"","superficie","fecha","lat","lng","cluster"
"5417",177.29,"2002-02-02",43.36959172,-4.39240892,"1"
"5418",35,"2002-01-30",43.15120735,-3.76463233,"1"
"5419",50,"2002-01-30",43.15120735,-3.76463233,"1"
"5420",120,"2002-01-30",43.15120735,-3.76463233,"1"
"5421",60.25,"2002-02-02",43.23884039,-4.23627432,"1"
"5422",34,"2002-02-02",43.21396655,-4.30307752,"1"
"5423",75,"2002-02-03",43.23884039,-4.23627432,"1"
"5424",105,"2002-02-03",43.21396655,-4.30307752,"1"
"5425",68,"2002-02-03",43.21396655,-4.30307752,"1"
"5426",35,"2002-02-02",42.84080514,-3.96688933,"1"
"5427",48,"2002-02-03",43.15603066,-4.36031805,"1"
"5428",32,"2002-03-23",43.07636038,-4.665153,"1"
"5429",32.23,"2011-11-03",43.26925548,-3.63251953,"1"
"5430",70,"2006-11-15",43.22185794,-4.41931887,"1"
"5431",114.67,"2006-11-25",43.168322,-4.253095,"1"
"5432",41,"2002-02-02",43.23906188,-3.2772329,"1"
"5433",40,"2010-02-26",43.22185794,-4.41931887,"1"
"5434",40.4,"2010-03-01",43.28749015,-3.71645301,"1"
"5435",190.11,"2010-03-01",43.20415395,-3.76483786,"1"
"5436",40,"2010-03-02",43.21229475,-3.95196923,"1"
"5437",65,"2012-02-22",43.26559527,-3.8000215,"1"
"5438",105.6,"2012-02-28",43.15120735,-3.76463233,"1"
"5439",36,"2012-02-23",43.21396655,-4.30307752,"1"
"5440",47,"2012-03-01",43.2201307,-3.71720285,"1"
"5441",34.52,"2012-02-29",43.22412686,-3.83186338,"1"
"5442",213,"2002-02-03",43.33510674,-3.81331868,"1"
"5443",276.65,"2012-08-10",42.84080514,-3.96688933,"1"
"5444",49.37,"2010-05-23",43.14314482,-4.21725111,"1"
"5445",37,"2010-05-23",43.15603066,-4.36031805,"1"
"5446",68.8,"2012-03-25",43.21396655,-4.30307752,"1"
"5447",143,"2012-03-25",43.21396655,-4.30307752,"1"
"5448",40,"2012-03-25",43.21396655,-4.30307752,"1"
"5449",30.7,"2012-03-25",43.21396655,-4.30307752,"1"
"5450",228.23,"2015-12-25",43.19124355,-3.72860523,"1"
"5451",427,"2015-12-25",43.13455218,-4.16910413,"1"
"5452",53,"2015-12-25",43.16185868,-4.01591305,"1"
"5453",38,"2015-12-25",43.14079291,-4.26797712,"1"
"5454",82.1,"2010-12-31",43.33206258,-3.68712543,"1"
"5455",42,"2015-03-09",43.22408073,-3.7191208,"1"
"5456",102.5,"2005-03-19",43.36613187,-3.66645414,"1"
"5457",116,"2010-02-26",43.28749015,-3.71645301,"1"
"5458",39,"2010-02-26",43.20415395,-3.76483786,"1"
"5459",75.47,"2012-03-24",43.22185794,-4.41931887,"1"
"5460",198,"2012-03-24",43.28749015,-3.71645301,"1"
"5461",39,"2015-04-22",43.16672121,-4.20172686,"1"
"5462",64.75,"2015-04-22",43.32826809,-3.77369543,"1"
"5463",36,"2010-02-23",43.22185794,-4.41931887,"1"
"5464",140,"2010-02-23",43.19793003,-3.54678171,"1"
"5465",37,"2010-02-23",43.28750721,-3.56921603,"1"
"5466",59,"2010-02-25",43.33206258,-3.68712543,"1"
"5467",69.5,"2010-02-26",43.19793003,-3.54678171,"1"
"5468",48,"2010-02-22",43.15120735,-3.76463233,"1"
"5469",32,"2010-02-23",43.15120735,-3.76463233,"1"
"5470",123,"2010-02-24",43.28749015,-3.71645301,"1"
"5471",32.77,"2010-02-25",43.3541571,-3.22923624,"1"
"5472",89.5,"2005-10-29",43.2959035,-3.97853243,"1"
"5473",120,"2010-02-27",43.28750721,-3.56921603,"1"
"5474",160,"2010-02-27",43.26925548,-3.63251953,"1"
"5475",89,"2010-02-27",43.40594517,-3.50565783,"1"
"5476",78.72,"2012-09-23",42.90793376,-4.18317475,"1"
"5477",121,"2010-03-29",43.19793003,-3.54678171,"1"
"5478",97,"2012-03-27",43.21396655,-4.30307752,"1"
"5479",116.85,"2012-03-28",43.22185794,-4.41931887,"1"
"5480",69.77,"2012-03-28",43.30243538,-3.84842821,"1"
"5481",39.4,"2012-03-28",43.22412686,-3.83186338,"1"
"5482",38.7,"2012-03-28",43.33510674,-3.81331868,"1"
"5483",115,"2012-03-28",43.17898738,-4.09196701,"1"
"5484",82,"2012-03-28",43.22185794,-4.41931887,"1"
"5485",43,"2012-03-28",43.22185794,-4.41931887,"1"
"5486",58,"2012-03-28",43.15603066,-4.36031805,"1"
"5487",304,"2012-03-28",43.14314482,-4.21725111,"1"
"5488",81,"2012-03-28",43.22185794,-4.41931887,"1"
"5489",175.2,"2012-03-28",43.14314482,-4.21725111,"1"
"5490",38,"2010-04-27",43.22185794,-4.41931887,"1"
"5491",88.5,"2002-01-28",43.07636038,-4.665153,"1"
"5492",66,"2002-01-12",43.33780374,-3.76164046,"1"
"5493",40,"2006-03-20",43.20415395,-3.76483786,"1"
"5494",37.25,"2006-03-20",43.26559527,-3.8000215,"1"
"5495",500,"2003-03-12",43.20415395,-3.76483786,"1"
"5496",113,"2002-01-26",43.21396655,-4.30307752,"1"
"5497",330,"2002-01-26",43.21396655,-4.30307752,"1"
"5498",42,"2002-01-26",43.21396655,-4.30307752,"1"
"5499",50,"2012-09-23",43.15120735,-3.76463233,"1"
"5500",30.08,"2012-09-17",43.25633945,-4.57782481,"1"
"5501",54.61,"2012-03-27",43.23884039,-4.23627432,"1"
"5502",46.8,"2012-03-27",43.23884039,-4.23627432,"1"
"5503",64.75,"2012-03-27",43.21396655,-4.30307752,"1"
"5504",70,"2012-03-27",43.31977195,-4.34181671,"1"
"5505",39.01,"2012-03-27",43.21396655,-4.30307752,"1"
"5506",54.61,"2012-03-27",43.13757632,-4.01247381,"1"
"5507",40,"2009-04-13",43.2201307,-3.71720285,"1"
"5508",36.5,"2012-12-24",43.31236008,-4.47568038,"1"
"5509",36,"2015-03-08",43.20750602,-3.72008321,"1"
"5510",185,"2015-03-09",43.13791471,-3.7318204,"1"
"5511",325,"2006-03-26",43.26925548,-3.63251953,"1"
"5512",265.5,"2006-03-26",43.26925548,-3.63251953,"1"
"5513",122.4,"2006-08-31",43.13125502,-4.53897513,"1"
"5514",206.6,"2015-03-07",43.22289489,-3.66197349,"1"
"5515",39,"2006-03-04",43.31236008,-4.47568038,"1"
"5516",185,"2012-03-27",43.2201307,-3.71720285,"1"
"5517",36.48,"2012-03-27",43.22930189,-4.4924047,"1"
"5518",36,"2009-04-13",43.20415395,-3.76483786,"1"
"5519",74.7,"2012-12-24",43.21396655,-4.30307752,"1"
"5520",91,"2012-12-24",43.15120735,-3.76463233,"1"
"5521",127,"2012-12-24",43.26925548,-3.63251953,"1"
"5522",47.5,"2006-04-14",43.19793003,-3.54678171,"1"
"5523",48,"2006-04-02",43.20415395,-3.76483786,"1"
"5524",31,"2002-03-29",43.14314482,-4.21725111,"1"
"5525",35,"2012-03-27",43.28749015,-3.71645301,"1"
"5526",150,"2012-03-27",43.2201307,-3.71720285,"1"
"5527",90,"2012-03-27",43.09415156,-4.41368695,"1"
"5528",190,"2012-03-27",43.09415156,-4.41368695,"1"
"5529",60,"2003-03-09",43.33206258,-3.68712543,"1"
"5530",63.1,"2015-12-28",43.11427272,-4.6083264,"1"
"5531",39.51,"2015-12-28",43.26455297,-4.48213949,"1"
"5532",70.5,"2015-12-28",43.19214677,-4.0354173,"1"
"5533",40,"2015-12-28",43.09671901,-4.06917225,"1"
"5534",32,"2015-12-28",43.1383782,-4.15590949,"1"
"5535",151,"2015-12-28",43.30583202,-4.02518772,"1"
"5536",45,"2015-12-28",43.23179839,-4.43092847,"1"
"5537",92,"2012-03-27",43.15603066,-4.36031805,"1"
"5538",37.75,"2005-03-20",43.22412686,-3.83186338,"1"
"5539",42.19,"2010-04-27",43.19793003,-3.54678171,"1"
"5540",56,"2015-04-02",43.1566305,-3.71986681,"1"
"5541",68.3,"2012-03-26",43.14314482,-4.21725111,"1"
"5542",36.81,"2012-03-26",43.31977195,-4.34181671,"1"
"5543",33,"2012-03-27",43.27357435,-4.02957537,"1"
"5544",36,"2012-03-27",43.26338651,-4.0892729,"1"
"5545",30.76,"2012-03-27",43.22518642,-4.12855005,"1"
"5546",65.6,"2012-03-27",43.26338651,-4.0892729,"1"
"5547",33,"2006-03-30",43.15120735,-3.76463233,"1"
"5548",40,"2006-03-27",43.22412686,-3.83186338,"1"
"5549",83,"2006-03-26",43.36959172,-4.39240892,"1"
"5550",99,"2002-03-21",43.14314482,-4.21725111,"1"
"5551",230,"2012-03-13",43.15120735,-3.76463233,"1"
"5552",194.89,"2012-03-26",43.22412686,-3.83186338,"1"
"5553",65.2,"2015-04-14",43.1749784,-3.70894755,"1"
"5554",63,"2015-04-14",43.26736296,-4.16103376,"1"
"5555",34,"2015-04-14",43.14699473,-4.31368108,"1"
"5556",41.4,"2015-04-15",43.28627264,-3.87819262,"1"
"5557",40.76,"2006-03-19",43.30243538,-3.84842821,"1"
"5558",84.2,"2015-12-27",43.22607924,-4.45600076,"1"
"5559",36.35,"2015-04-08",43.31012366,-3.52662669,"1"
"5560",54,"2015-04-08",43.17005912,-3.67055573,"1"
"5561",41.7,"2015-04-08",43.17145849,-3.79380898,"1"
"5562",30.03,"2015-04-08",43.22169733,-4.1649072,"1"
"5563",79.1,"2015-12-28",43.37512378,-3.80807634,"1"
"5564",148,"2012-03-25",43.22185794,-4.41931887,"1"
"5565",39.99,"2015-05-10",43.17010752,-4.34257048,"1"
"5566",73,"2002-03-28",43.22185794,-4.41931887,"1"
"5567",121,"2002-01-29",43.08900327,-4.06612617,"1"
"5568",126,"2015-04-14",43.2045964,-3.69106001,"1"
"5569",246.77,"2015-04-14",43.18295587,-3.67022927,"1"
"5570",45,"2015-04-14",43.16501009,-3.69426718,"1"
"5571",103.7,"2015-04-14",43.12374954,-3.77697695,"1"
"5572",217.5,"2015-12-27",43.1666492,-4.11085193,"1"
"5573",48,"2015-12-27",43.2937303,-4.07036169,"1"
"5574",101.87,"2015-12-27",43.15116761,-4.34513204,"1"
"5575",41.3,"2015-12-27",43.28093219,-4.36720214,"1"
"5576",83.5,"2015-12-27",43.15001492,-3.76788889,"1"
"5577",61.73,"2015-12-27",43.24315248,-3.43779575,"1"
"5578",88,"2015-12-27",43.4072437,-3.37953257,"1"
"5579",277.97,"2015-12-27",43.14930955,-4.18759922,"1"
"5580",158.57,"2015-04-07",43.24025155,-3.66583176,"1"
"5581",54.1,"2015-12-27",43.12964919,-4.46934924,"1"
"5582",49.43,"2015-12-27",43.28928149,-3.57454535,"1"
"5583",341,"2012-03-27",43.19793003,-3.54678171,"1"
"5584",275,"2012-03-14",43.19793003,-3.54678171,"1"
"5585",55.6,"2012-03-25",43.14314482,-4.21725111,"1"
"5586",158.54,"2015-12-27",43.23835547,-3.48834474,"1"
"5587",99.8,"2015-12-27",43.30018431,-3.77215565,"1"
"5588",188,"2015-12-27",43.13378792,-4.3754766,"1"
"5589",42,"2015-12-27",43.34782556,-3.31659366,"1"
"5590",259,"2015-12-27",43.15689014,-3.72863973,"1"
"5591",45,"2012-03-26",43.28749015,-3.71645301,"1"
"5592",50,"2015-04-13",43.36307112,-4.20546018,"1"
"5593",249.46,"2015-04-13",43.20367763,-3.66837579,"1"
"5594",66.21,"2015-04-15",43.25377329,-3.79079963,"1"
"5595",58.5,"2015-12-26",43.19047182,-4.3717649,"1"
"5596",63,"2015-12-27",43.19847093,-3.79276824,"1"
"5597",110.5,"2015-12-27",43.140116,-4.38833297,"1"
"5598",40,"2002-01-27",43.33510674,-3.81331868,"1"
"5599",55,"2015-04-12",43.1241379,-3.73172991,"1"
"5600",93,"2002-01-27",43.19793003,-3.54678171,"1"
"5601",198,"2002-01-28",43.26925548,-3.63251953,"1"
"5602",50.2,"2012-03-26",43.33206258,-3.68712543,"1"
"5603",36,"2015-04-08",43.33789872,-3.51962516,"1"
"5604",31,"2015-04-15",43.24166184,-4.23516127,"1"
"5605",51,"2015-04-15",43.18148678,-4.25229377,"1"
"5606",79.54,"2012-12-23",43.38185535,-3.75867328,"1"
"5607",149.42,"2015-04-08",43.24592254,-3.65052082,"1"
"5608",84,"2002-01-27",43.30243538,-3.84842821,"1"
"5609",73,"2002-01-28",43.20415395,-3.76483786,"1"
"5610",61.08,"2015-04-13",43.17587873,-3.83445631,"1"
"5611",40,"2002-01-28",43.15120735,-3.76463233,"1"
"5612",60,"2002-01-29",43.02618432,-4.24954909,"1"
"5613",194.33,"2015-12-27",43.2129011,-4.39346721,"1"
"5614",79.8,"2015-12-27",43.27010875,-3.59082817,"1"
"5615",60.61,"2015-12-28",43.31757216,-4.32350433,"1"
"5616",70,"2015-12-27",43.23477428,-4.05810972,"1"
"5617",107,"2015-12-27",43.12452887,-4.5234768,"1"
"5618",63.3,"2015-04-13",43.33503461,-3.68703558,"1"
"5619",32.47,"2015-12-28",43.33559196,-3.49146707,"1"
"5620",63.35,"2015-04-09",43.17405391,-3.54959529,"1"
"5621",34,"2015-04-13",43.39685759,-3.63109156,"1"
"5622",42,"2015-12-27",43.2200672,-3.72726154,"1"
"5623",157,"2015-12-27",43.23948625,-3.7731869,"1"
"5624",60.9,"2015-04-13",43.22522811,-3.75076816,"1"
"5625",138.8,"2002-08-13",40.687389,-4.291369,"3"
"5626",625.4,"2007-08-28",40.994298,-4.057919,"3"
"5627",32.09,"2011-08-21",41.409525,-3.828472,"1"
"5628",134.48,"2003-08-02",40.886554,-4.234449,"3"
"5629",62,"2004-08-01",41.210288,-3.861308,"3"
"5630",41.96,"2012-07-23",40.767038,-4.3583,"3"
"5631",111.02,"2003-08-05",41.074628,-3.910649,"3"
"5632",102,"2011-08-11",40.679242,-4.424885,"3"
"5633",956.25,"2008-08-06",41.468271,-3.699765,"1"
"5634",39,"2012-07-05",41.322675,-4.112596,"1"
"5635",38,"2013-07-08",40.748738,-4.242829,"3"
"5636",57.82,"2012-07-31",40.822773,-4.209252,"3"
"5637",161.5,"2004-09-28",40.75935296,-4.41760324,"3"
"5638",38.81,"2013-06-29",41.341566,-4.215621,"1"
"5639",47.3,"2012-06-17",40.904307,-4.342703,"3"
"5640",77.9,"2012-07-10",41.260825,-4.017564,"3"
"5641",162.49,"2012-07-13",37.713496,-6.384053,"3"
"5642",79.18,"2012-08-23",37.156037,-6.203919,"3"
"5643",82,"2004-08-04",37.641191,-6.172723,"3"
"5644",80,"2001-06-27",37.429409,-5.679627,"3"
"5645",68.28,"2015-08-03",37.12429195,-6.23875597,"3"
"5646",32.55,"2005-09-04",37.00819,-5.180202,"3"
"5647",84.13,"2015-08-11",37.25489352,-6.16358068,"3"
"5648",77,"2013-08-08",37.205169,-5.201981,"3"
"5649",133.03,"2014-06-16",37.64779436,-5.8314158,"3"
"5650",51,"2011-08-04",37.073334,-6.252418,"3"
"5651",44.06,"2015-06-28",37.01310542,-6.27739717,"3"
"5652",128,"2003-07-07",37.656515,-5.872446,"3"
"5653",50,"2002-07-18",37.605859,-6.158796,"3"
"5654",36.99,"2015-07-22",37.65410506,-5.8477375,"3"
"5655",346.93,"2015-07-05",37.64491785,-6.20085763,"3"
"5656",93.21,"2014-08-09",37.15497036,-6.20337883,"3"
"5657",323.87,"2005-07-29",37.631891,-6.076981,"3"
"5658",82.45,"2001-07-26",37.901899,-5.804697,"3"
"5659",109.5,"2001-08-07",37.758452,-5.470366,"3"
"5660",134.9,"2006-08-06",37.15132,-6.204744,"3"
"5661",41.47,"2009-08-18",37.155043,-5.288012,"3"
"5662",47.26,"2015-06-28",37.6471798,-5.74501737,"3"
"5663",18065,"2004-07-27",37.69176,-6.59999,"3"
"5664",95.95,"2002-08-06",37.740387,-6.167812,"3"
"5665",640,"2003-07-31",37.707705,-6.27176,"3"
"5666",30.07,"2004-08-25",37.665383,-5.967309,"3"
"5667",290,"2003-07-04",37.757842,-5.740706,"3"
"5668",40,"2006-07-14",37.568139,-6.019975,"3"
"5669",39.11,"2009-06-13",37.972493,-5.729392,"3"
"5670",101.1,"2009-07-19",37.146224,-6.213894,"3"
"5671",92.71,"2012-08-11",37.000008,-5.557879,"3"
"5672",50,"2004-09-14",42.29094,-5.673377,"4"
"5673",69.4,"2007-08-11",37.781073,-6.135584,"3"
"5674",120.21,"2004-07-24",37.633491,-6.140836,"3"
"5675",54,"2006-06-28",37.593112,-6.089333,"3"
"5676",101.4,"2006-07-20",37.729718,-5.544348,"3"
"5677",58.5,"2014-06-26",38.12951387,-5.80026261,"3"
"5678",57.32,"2005-06-10",37.274983,-4.664983,"3"
"5679",35,"2001-06-03",37.657718,-5.835023,"3"
"5680",253.63,"2007-07-28",37.640255,-6.16397,"3"
"5681",35.14,"2014-09-07",37.1420789,-6.223544,"3"
"5682",75.25,"2014-07-06",37.11142315,-6.24738766,"3"
"5683",66.04,"2009-07-29",37.98757,-5.67043,"3"
"5684",289.71,"2003-08-15",37.705479,-6.353774,"3"
"5685",1043.1,"2004-06-30",37.513623,-6.386816,"3"
"5686",33.51,"2007-07-28",37.984997,-6.077066,"3"
"5687",38,"2006-09-12",37.241342,-6.189397,"3"
"5688",84.5,"2005-06-19",37.715559,-5.91869,"3"
"5689",120.6,"2011-07-12",41.827035,-2.313658,"1"
"5690",61.74,"2012-07-19",41.332258,-3.121131,"1"
"5691",528.08,"2015-07-28",41.62167006,-3.04549472,"1"
"5692",60.98,"2002-05-15",41.882653,-2.52608,"1"
"5693",214.88,"2005-05-02",41.881234,-2.148928,"1"
"5694",858.72,"2009-07-22",41.052802,-2.430068,"2"
"5695",33.17,"2005-03-19",42.03827146,-2.20643491,"1"
"5696",32.8,"2008-03-15",41.496001,-3.099427,"1"
"5697",163.98,"2001-08-15",41.43746969,-2.87224545,"1"
"5698",98.36,"2005-03-05",40.872765,0.690657,"2"
"5699",52,"2006-07-29",41.289277,1.005971,"2"
"5700",35.6,"2012-07-11",41.344142,1.177743,"2"
"5701",104.89,"2006-06-21",41.38681,1.014593,"2"
"5702",49.33,"2006-06-06",41.331906,1.47805,"2"
"5703",104.9,"2010-07-30",41.139611,1.34148,"2"
"5704",342.09,"2011-07-19",41.316329,1.170466,"2"
"5705",40,"2002-06-22",41.042009,0.777541,"2"
"5706",1153.91,"2006-04-10",40.98268,0.84158,"2"
"5707",139.31,"2012-06-15",41.040905,0.491722,"2"
"5708",58,"2013-08-14",41.383012,1.41662,"2"
"5709",2735.04,"2012-05-15",40.967758,0.599529,"2"
"5710",30.2,"2010-05-24",40.979069,0.500307,"2"
"5711",98.7,"2009-11-07",41.322057,1.538212,"2"
"5712",588.08,"2005-08-22",41.231356,0.40009,"2"
"5713",519.75,"2002-08-07",41.322954,1.183806,"2"
"5714",54.4,"2013-04-19",41.169625,0.889701,"2"
"5715",440.05,"2007-09-06",41.135305,0.858313,"2"
"5716",175.57,"2005-05-26",41.306945,0.764157,"2"
"5717",95.9,"2007-08-29",41.26077,0.439362,"2"
"5718",205.6,"2003-08-05",41.279606,1.176651,"2"
"5719",53,"2012-02-04",41.250425,1.109792,"2"
"5720",115.22,"2012-06-27",41.240914,0.767806,"2"
"5721",37.3,"2009-01-24",41.225436,1.454907,"2"
"5722",847.9,"2009-07-20",40.925405,0.340946,"2"
"5723",319.9,"2007-07-04",41.041803,0.931361,"2"
"5724",105.08,"2005-08-22",41.219908,0.371915,"2"
"5725",110.4,"2013-09-19",41.069267,0.699668,"2"
"5726",90.72,"2005-04-30",41.26447,0.641092,"2"
"5727",113.91,"2005-04-10",41.191917,1.013675,"2"
"5728",47.8,"2004-11-15",40.603382,0.514412,"2"
"5729",82.4,"2009-08-15",41.260494,1.385372,"2"
"5730",872.93,"2014-06-15",40.99297812,0.69476223,"2"
"5731",45.03,"2015-08-24",40.94065796,0.82656907,"2"
"5732",33,"2014-05-15",41.3792946,1.3652283,"2"
"5733",39.4,"2005-03-30",41.141743,0.958856,"2"
"5734",68.24,"2012-07-19",40.879892,0.106144,"2"
"5735",324.5,"2005-07-17",40.816989,-0.614413,"2"
"5736",175.5,"2009-07-22",40.9573,0.082904,"2"
"5737",31.3,"2009-07-22",41.023283,0.06222,"2"
"5738",67.97,"2004-08-23",40.782537,-0.158628,"2"
"5739",529.5,"2009-07-23",40.902771,-0.473101,"2"
"5740",135.59,"2011-03-19",40.221,-1.164029,"2"
"5741",1436.17,"2007-08-01",40.864346,-0.743095,"2"
"5742",39.02,"2002-03-22",41.04013,-0.348155,"2"
"5743",83,"2011-08-12",40.875722,-0.65773,"2"
"5744",40.74,"2006-05-02",41.069276,0.001806,"2"
"5745",99.64,"2005-03-12",40.91145,-1.212667,"2"
"5746",86.48,"2004-07-22",40.706459,-0.620116,"2"
"5747",6677.89,"2009-07-22",40.71014,-0.659604,"2"
"5748",1142.78,"2009-07-22",40.935984,-0.550428,"2"
"5749",1047.64,"2009-07-22",40.441521,-0.957417,"2"
"5750",41.5,"2002-08-03",39.6904546,-3.73539561,"3"
"5751",55,"2006-06-09",39.701429,-5.035373,"3"
"5752",30.5,"2012-05-18",40.175719,-4.367471,"3"
"5753",35,"2003-07-13",39.95584069,-4.84741293,"3"
"5754",72.82,"2012-05-18",40.141923,-4.436827,"3"
"5755",88,"2004-07-15",40.13660977,-3.84269399,"3"
"5756",99.75,"2009-05-05",39.507287,-3.313016,"3"
"5757",400,"2003-07-18",40.24817363,-4.3830718,"3"
"5758",46,"2013-07-17",40.189655,-3.947726,"3"
"5759",775,"2002-07-30",40.284622,-4.425469,"3"
"5760",41.2,"2013-08-14",39.637241,-4.687258,"3"
"5761",33,"2003-09-08",39.79546208,-3.52966766,"3"
"5762",32.8,"2014-06-21",39.77139435,-4.32250463,"3"
"5763",42,"2003-07-05",39.48170815,-3.68756582,"3"
"5764",139,"2006-06-28",39.751505,-3.898213,"3"
"5765",50,"2004-07-25",39.9843526,-5.23370005,"3"
"5766",40,"2014-06-12",39.97764602,-4.96175275,"3"
"5767",54.12,"2004-07-31",39.80890578,-4.64990782,"3"
"5768",35,"2003-05-23",39.77488752,-4.85049227,"3"
"5769",32,"2003-05-30",39.80805806,-3.73188074,"3"
"5770",55,"2014-05-01",40.15992828,-4.41527229,"3"
"5771",36.68,"2012-07-01",40.138981,-4.69497,"3"
"5772",40,"2004-09-24",39.91610066,-3.68534935,"3"
"5773",50,"2005-03-11",40.1882201,-4.74616536,"3"
"5774",80.7,"2007-08-17",39.982747,-5.297833,"3"
"5775",45,"2005-06-22",39.48170815,-3.68756582,"3"
"5776",56,"2010-07-28",39.690728,-4.696793,"3"
"5777",120,"2001-06-02",40.01744694,-4.78518045,"3"
"5778",56,"2004-10-04",39.80342439,-3.8437287,"3"
"5779",76,"2001-06-23",39.79546208,-3.52966766,"3"
"5780",55,"2003-07-08",39.98229864,-5.3018116,"3"
"5781",119,"2001-07-22",39.95584069,-4.84741293,"3"
"5782",1251.3,"2013-07-16",40.248974,-4.4306,"3"
"5783",68,"2004-07-25",40.17191591,-4.87282526,"3"
"5784",82.26,"2014-06-03",40.10222238,-4.85839466,"3"
"5785",33,"2006-09-07",40.098132,-5.212467,"3"
"5786",86.8,"2004-08-02",39.87320821,-4.84860759,"3"
"5787",486.7,"2014-07-31",39.77511785,-5.27252193,"3"
"5788",271.9,"2013-07-20",39.840933,-4.59128,"3"
"5789",52.5,"2011-09-16",40.167024,-4.503388,"3"
"5790",281,"2011-09-18",40.267521,-4.734362,"3"
"5791",59,"2006-08-09",40.239922,-4.401737,"3"
"5792",1664.7,"2006-08-12",39.628108,-5.236421,"3"
"5793",36,"2006-09-09",40.138575,-4.72312,"3"
"5794",31,"2003-09-13",39.95584069,-4.84741293,"3"
"5795",46,"2004-08-02",39.57636434,-4.6753722,"3"
"5796",42.2,"2005-06-27",40.048016,-3.230715,"3"
"5797",230,"2011-07-12",39.633079,-5.082491,"3"
"5798",46.8,"2015-10-01",39.84823663,-3.99842014,"3"
"5799",597.34,"2005-08-04",39.5314625,-4.95440169,"3"
"5800",54,"2002-07-30",40.00240732,-4.70098241,"3"
"5801",220,"2004-09-25",40.13969998,-4.8311974,"3"
"5802",40.26,"2002-08-17",39.79719633,-4.02421932,"3"
"5803",65,"2002-08-23",39.74360487,-4.77096063,"3"
"5804",50,"2002-08-31",40.06976169,-4.64084829,"3"
"5805",150,"2003-07-08",39.80559764,-5.27191368,"3"
"5806",288.62,"2009-07-01",39.928601,-4.752573,"3"
"5807",35,"2014-05-17",39.51323095,-3.04976576,"3"
"5808",100,"2001-07-31",39.94862574,-3.51074737,"3"
"5809",40,"2001-08-07",39.87320821,-4.84860759,"3"
"5810",308.8,"2012-08-10",39.736079,-3.682699,"3"
"5811",111,"2002-08-23",40.15233278,-4.3893086,"3"
"5812",40,"2002-09-15",40.08720061,-3.98449595,"3"
"5813",70,"2011-07-24",39.896578,-5.334881,"3"
"5814",50.02,"2012-06-14",40.170432,-4.129233,"3"
"5815",210,"2008-02-11",39.537544,-3.27781,"3"
"5816",52,"2001-05-31",39.98744549,-5.21336438,"3"
"5817",36,"2006-10-07",39.98744549,-5.21336438,"3"
"5818",32,"2004-10-16",39.80559764,-5.27191368,"3"
"5819",43,"2015-07-28",39.9736715,-4.87811541,"3"
"5820",150,"2002-06-23",39.36621139,-3.72889516,"3"
"5821",40,"2012-05-26",40.10723,-4.488859,"3"
"5822",60.3,"2010-09-06",40.114556,-4.726209,"3"
"5823",2058.4,"2005-08-25",39.447658,-5.023756,"3"
"5824",92,"2001-08-10",39.98744549,-5.21336438,"3"
"5825",33,"2001-06-18",40.01823307,-4.9164216,"3"
"5826",35,"2003-04-04",39.5158899,-3.25928492,"3"
"5827",34.5,"2001-07-04",39.95584069,-4.84741293,"3"
"5828",51.75,"2013-07-17",39.805351,-3.756372,"3"
"5829",46.5,"2014-05-30",39.93243837,-4.82617525,"3"
"5830",74,"2011-07-22",40.03045,-5.355965,"3"
"5831",33,"2012-03-27",39.805913,-3.426946,"3"
"5832",60.54,"2015-06-30",39.93774837,-4.71810576,"3"
"5833",40,"2004-07-03",39.48170815,-3.68756582,"3"
"5834",40,"2003-08-03",39.4679954,-3.53669739,"3"
"5835",146.44,"2015-05-16",39.82785618,-3.79043724,"3"
"5836",36.5,"2004-10-06",40.09000093,-5.10009698,"3"
"5837",50.6,"2006-07-04",39.96532,-5.360774,"3"
"5838",46.3,"2009-07-03",39.835525,-4.867533,"3"
"5839",35,"2004-10-18",39.98229864,-5.3018116,"3"
"5840",41.7,"2010-07-13",39.990706,-5.10908,"3"
"5841",39.8,"2013-07-13",39.693873,-4.692426,"3"
"5842",48.2,"2009-10-14",39.833249,-4.605558,"3"
"5843",41.67,"2012-08-12",40.031373,-3.740603,"3"
"5844",113,"2007-10-18",40.017983,-3.292264,"3"
"5845",606.68,"2012-09-01",40.139986,-4.713002,"3"
"5846",35,"2003-08-06",39.77488752,-4.85049227,"3"
"5847",40,"2004-06-28",39.48170815,-3.68756582,"3"
"5848",95.48,"2012-08-20",40.175487,-4.643639,"3"
"5849",63.96,"2013-08-22",40.148786,-3.951361,"3"
"5850",820,"2005-06-21",39.453367,-4.968834,"3"
"5851",961.35,"2015-07-16",40.0955244,-5.08657775,"3"
"5852",40,"2005-03-04",40.00370327,-3.32899002,"3"
"5853",50,"2005-07-16",39.991591,-4.22971,"3"
"5854",338,"2005-08-16",39.519807,-4.267859,"3"
"5855",52.95,"2005-07-17",40.257048,-4.233175,"3"
"5856",266.48,"2013-03-24",39.015896,-0.300965,"2"
"5857",77.9,"2013-07-19",39.606532,-0.67917,"2"
"5858",1957.17,"2010-09-06",38.771436,-0.672342,"2"
"5859",34.34,"2014-06-13",39.53270083,-0.51821733,"2"
"5860",373.42,"2010-09-06",38.800719,-0.571055,"2"
"5861",285,"2010-09-06",39.037116,-0.307724,"2"
"5862",61,"2009-08-25",38.87661,-0.218743,"2"
"5863",40,"2003-02-04",39.558385,-0.290869,"2"
